,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
102,nurse,2022,1,103,"당뇨병 산모가 거대아를 분만한 지 1시간 후 자궁을 촉진한 결과 자궁저부가 부드럽고 물렁하며, 자궁을 압박하니 다량의 질출혈이 있다. 이 산모의 건강문제는?",질혈종,자궁파열,자궁이완,자궁내번증,자궁내막염,C,
103,nurse,2022,1,104,임신 38주에 분만한 고혈압 산모의 자궁수축을 위해 투여하는 약물은?,리토드린(ritodrine),옥시토신(oxytocin),메덜진(methergine),히드랄라진(hydralazine),마그네슘황산염(magnesium sulfate),B,
104,nurse,2022,1,105,자궁내막염이 있는 산모의 오로 배출을 돕는 간호중재로 옳은 것은?,회음부에 냉찜질을 해준다.,절대안정을 하도록 한다.,수분섭취를 제한하도록 한다.,반좌위 자세를 유지하도록 한다.,베개를 이용하여 무릎을 올리도록 한다.,D,
105,nurse,2022,2,1,"상완골 골절로 내원한 7세 남아의 상태가 다음과 같을 때 아동과의 면담방법으로 옳은 것은?• 위생이 불량함• 키와 체중이 3 백분위수 미만임• 등, 엉덩이, 허벅지 등에 여러 가지 색의 멍이 있음",간호사와의 면담 내용을 부모에게 말하지 못하게 한다.,아동과의 면담은 부모와 함께 있을 때만 한다.,골절된 이유를 다인실에서 다그치듯 물어본다.,부모가 없는 조용한 공간에서 아동이 자신의 감정에 대해 말하도록 격려한다.,"등, 엉덩이, 허벅지 등에 멍이 든 이유와 누가 그렇게 했는지를 강압적으로 질문한다.",D,
106,nurse,2022,2,2,간호사가 방금 입원한 3세 아동과 의사소통할 때 적절한 방법은?,추상적인 용어로 설명한다.,계속 큰 소리로 말한다.,부모가 없을 때 아동과의 접촉을 시도한다.,인형과 같은 특정 사물을 이용하여 설명한다.,병원 생활에 대해 자세하게 알려준다.,D,
107,nurse,2022,2,3,영아의 사회성 발달로 먼저 나타나는 것은?,어르면 웃는다.,‘까꿍’을 한다.,‘빠이빠이’를 한다.,장난감을 뺏으면 저항을 한다.,낯선 사람에게 부끄럼을 탄다.,A,
108,nurse,2022,2,4,만삭아로 태어난 생후 8개월 아동의 정상 발달 상태는?,잘 걷는다.,혼자 옷을 벗는다.,혼자 잘 서 있는다.,지지하지 않아도 잘 앉아 있다.,숟가락을 뒤집지 않고 사용한다.,D,
109,nurse,2022,2,5,만 4세 아동의 표준 예방접종만으로 나열한 것은?,"Tdap, PCV","DTaP, HPV","DTaP, HepA","DTaP, IPV, VAR","DTaP, IPV, MMR",E,
110,nurse,2022,2,6,18개월 유아의 발달연령에 적합한 놀이는?,인형 옷 입히기,복잡한 퍼즐 맞추기,종이에 연필로 네모 그리기,바퀴 달린 손수레 밀고 다니기,보조바퀴 없는 두발자전거 타기,D,
111,nurse,2022,2,7,생후 3일 된 신생아 신체검진 시 중재가 필요한 상황은?,콧등에 좁쌀종이 있다.,대변색이 녹황색이다.,대천문에서 박동이 느껴진다.,엉덩이 부분에 몽고반점이 있다.,제대 주위가 붉고 노란색 분비물이 있다.,E,
112,nurse,2022,2,8,다음과 같은 생후 2일 된 신생아의 호흡 상태를 올바르게 평가한 것은?• 수면 시 40회/분• 깨어 있을 때 55회/분• 간헐적으로 3～5초간 숨을 멈춤,정상 호흡,수면 호흡저하,신생아 무호흡,주기적 호흡 곤란,일과성 빠른 호흡,A,
113,nurse,2022,2,9,신생아의 체온 조절이 성인에 비해 어려운 이유는?,낮은 대사율,갈색지방 소실,얇은 피하지방층,과도한 떨림 반응,체중에 비해 좁은 체표면적,C,
114,nurse,2022,2,10,정상 만삭아의 출생 직후 특성은?,음낭에 주름이 없다.,발뒤꿈치가 귀에 닿는다.,팔과 다리를 다 펴고 있다.,온몸에 솜털이 매우 많다.,발바닥 전체에 주름이 있다.,E,
115,nurse,2022,2,11,영아의 고형식 섭취를 위한 교육 내용으로 옳은 것은?,첫 고형식은 부드러운 달걀로 시작한다.,처음에는 우유병에 넣어서 준다.,새로운 음식은 일정한 간격을 두고 먹인다.,고형식은 모유나 분유를 준 후에 제공한다.,처음에는 채소류와 육류를 골고루 넣은 음식을 먹인다.,C,
116,nurse,2022,2,12,10개월 영아의 어머니가 자신이 보이지 않으면 아이가 심하게 울고 보챈다며 걱정을 할 때 간호사가 해줄 말로 적절한 것은?,“정상적인 발달과정입니다.”,“아기가 너무 예민한 것 같네요.”,“가능한 한 혼자 두는 연습이 필요합니다.”,“즉시 소아정신건강의학과에서 상담을 받으세요.”,“12개월까지는 타인과의 접촉을 제한하세요.”,A,
117,nurse,2022,2,13,24개월 유아의 보편적인 특성은?,보존개념이 생긴다.,거부증이 나타난다.,주도적으로 행동한다.,낯선 환경에 잘 적응한다.,컵과 수저 등을 매일 바꾸려고 한다.,B,
118,nurse,2022,2,14,대소변 가리기 훈련에 관한 부모의 지식을 사정한 내용 중 간호사의 교육이 필요한 경우는?,아기가 15개월이 되면 훈련을 시작한다.,쉽게 벗을 수 있는 기저귀나 팬티를 입힌다.,훈련하는 동안 아동에게 칭찬을 많이 한다.,유아의 발이 닿을 수 있는 유아용 변기를 사용한다.,유아에게 대변이 마려운지 확인하며 유아용 변기에 앉힌다.,A,
119,nurse,2022,2,15,다음의 사춘기 남아 성적 발달 중 가장 먼저 나타나는 것은?,수염이 남,유방이 비대해짐,고환이 커짐,음경이 커짐,목소리가 변함,C,
120,nurse,2022,2,16,학령기 아동의 구강교육내용으로 옳은 것은?,반드시 칫솔모가 거친 것을 사용한다.,치실은 사용할 필요가 없다.,칫솔질은 스스로 하게 한다.,치열 교정은 청소년기 이후로 미룬다.,충치가 있는 경우에만 치과를 방문한다.,C,
121,nurse,2022,2,17,간호사가 아동 병동을 순회한 결과 추가적인 낙상 예방 교육이 필요한 경우는?,침대 바퀴가 고정되어 있음,침대를 최대한 높게 유지하고 있음,야간에는 수면등을 켜두고 있음,침상 난간이 올려져 있는 상태에서 영아가 자고 있음,한쪽 침상 난간이 내려진 상태에서 간호를 받고 있는 영아를 보호자가 잡고 있음,B,
122,nurse,2022,2,18,3개월 아동의 위관영양에 관한 설명으로 옳은 것은?,영양액을 100 cc/분 속도로 주입한다.,영양액 주입 전 증류수로 관을 통과시킨다.,영양액 주입 전 흡인한 위 내용물을 반드시 버린다.,영양액 주입 후 아동의 체위는 앙와위를 유지한다.,영양액 주입 시 압력을 가해 밀어 넣는다.,B,
123,nurse,2022,2,19,퇴원 후에도 산소모니터링이 필요한 미숙아의 보호자에게 경구수유에 관한 퇴원교육을 진행 중이다. 추가 교육이 필요하다고 판단되는 어머니의 진술은?,“자주 트림을 시키는 것이 좋습니다.”,“수유 직후 아기를 혼자두지 않아야 합니다.”,“수유 시 아기의 산소포화도를 주의깊게 봐야 합니다.”,“수유 시 아기의 호흡과 맥박을 주의깊게 봐야 합니다.”,“다 먹을 때까지 수유시간을 제한하지 않아야 합니다.”,E,
124,nurse,2022,2,20,"다음은 재태기간 29주로 출생한 미숙아의 사정결과이다. 우선적인 중재는?• 호흡 80회/분• 흡기 시 미세한 수포음이 들림• 흉곽함몰이 관찰됨• 산소포화도: 83% • 동맥혈 가스분석검사: pH 7.12, PaO2 43 mmHg, PaCO2 63 mmHg, HCO3- 22 mEq/L ",항생제 투여,강심제 투여,진정제 투여,기관지 확장제 흡입,표면활성제(surfactant) 투여,E,
125,nurse,2022,2,21,선천 갑상샘저하증으로 진단받은 신생아에 관한 간호중재는?,치료약물은 두유와 함께 먹인다.,주기적으로 혈액 검사 결과를 확인한다.,"옷을 얇게 입히고, 시원한 환경을 유지한다.",페닐알라닌 함유량이 낮은 특수조제분유를 먹인다.,치료약물은 철분제제와 함께 먹인다.,B,
126,nurse,2022,2,22,"다음의 사례에서 예상되는 중재는?11개월 여아가 2일 전부터 하루 3～4회 설사를 하고 먹는 양이 줄었다며 병원에 왔다. 구토는 없었으나 보채고 기운 없는 모습을 보인다고 한다. 체중이 3일 전에는 11 kg이었고, 현재는 10.3 kg이다.",금식,총비경구영양,경구수액요법,생리식염수 관장,비위관 영양공급,C,
127,nurse,2022,2,23,변비가 있는 3세 여아의 부모에게 배변을 돕는 방법에 대해 교육하고 있다. 추가 교육이 필요한 어머니의 진술은?,“곡류를 더 많이 먹일게요.”,“관장을 규칙적으로 할게요.”,“물을 더 많이 먹일게요.”,“매일 일정한 시간에 변기에 앉힐게요.”,“채소를 많이 먹일게요.”,B,
128,nurse,2022,2,24,"18개월 유아가 급성 중이염 진단을 받아 경구용 아목시실린(amoxicillin) 을 복용할 때, 부모에게 교육할 투약지침으로 옳은 것은?",처방대로 정확하게 약을 먹인다.,열이 나지 않으면 복용을 중단한다.,귀의 통증이 있을 때까지만 약을 먹인다.,우유에 약을 타서 수평으로 눕혀서 먹인다.,두드러기나 피부발진이 나타나더라도 계속 먹인다.,A,
129,nurse,2022,2,25,8개월 영아가 장난감을 가지고 놀다가 갑자기 ‘캑캑’거리며 얼굴이 창백해지고 있다. 입안에 특별한 이물질은 보이지 않고 숨을 제대로 쉬지 못할 때 우선적인 응급처치는?,옆으로 눕히고 발바닥을 세게 두드린다.,기도를 유지하기 위해 목을 과도 신전한다.,등 두드리기와 가슴 밀어내기 방법을 사용한다.,손가락을 입안 깊숙이 넣어 장난감을 찾아본다.,얼굴을 위로 하여 몸통보다 높은 자세가 되도록 한다.,C,
130,nurse,2022,2,26,"팔로네증후(tetralogy of Fallot, TOF) 의 특징만으로 나열된 것은?","심방중격결손, 동맥관개존, 대동맥축착, 우심실비대","심방중격결손, 동맥관개존, 대동맥기승, 우심실비대","동맥관개존, 폐동맥협착, 대동맥기승, 우심실비대","심실중격결손, 동맥관개존, 대동맥축착, 우심실비대","심실중격결손, 폐동맥협착, 대동맥기승, 우심실비대",E,
131,nurse,2022,2,27,혈우병으로 진단된 학령전기 아동의 간호로 옳은 것은?,발열 시 아스피린을 투약한다.,또래와 자전거 타기를 격려한다.,출혈이 의심될 때 해당 응고인자를 투여한다.,구강을 청결하게 하기 위해 거친 모의 칫솔을 사용한다.,외부 출혈이 생기면 그 부위를 심장보다 낮게 유지한다.,C,
132,nurse,2022,2,28,"헤노흐-쇤라인자색반(Henoch-Schönlein purpura, 알레르기자색반병) 으로 진단받은 아동의 보호자가 질병에 대해 질문하고 있다. 간호사의 설명으로 옳은 것은?",“유전이 되는 질병입니다.”,“혈뇨나 단백뇨가 나타날 수 있습니다.”,“관절 외에 특별한 증상은 나타나지 않습니다.”,“청소년기 이후에 가장 흔한 혈관염입니다.”,“피부의 자반은 영구적으로 지속될 수 있습니다.”,B,
133,nurse,2022,2,29,신증후군 아동의 퇴원 교육 내용으로 옳은 것은?,생백신을 접종한다.,염분 섭취를 권장한다.,격렬한 운동을 하도록 한다.,소변의 양상을 매일 확인하도록 한다.,외부 활동을 철저히 제한한다.,D,
134,nurse,2022,2,30,열발작(열성경련) 에 관한 설명으로 옳은 것은?,가족적 성향이 낮다.,대부분 뇌전증으로 진행한다.,학령기 이후에 주로 발생한다.,주로 전신성 강직간대발작이다.,장기적인 약물치료가 필요하다.,D,
135,nurse,2022,2,31,척추측만증 청소년의 사정 결과로 옳은 것은?,양쪽 견갑골의 위치가 대칭적이다.,요추의 만곡부위가 전방으로 심하게 구부러져 있다.,똑바로 선 자세에서 양쪽의 팔과 몸통 사이의 간격이 동일하다.,똑바로 선 자세에서 양쪽 팔꿈치가 장골능 위쪽에 수평으로 위치한다.,허리를 앞으로 구부리게 하고 뒤에서 관찰할 때 척추를 중심으로 양쪽 등의 높이가 다르다.,E,
136,nurse,2022,2,32,돌발피진(돌발진) 아동에 관한 간호중재는?,수분을 충분히 공급한다.,경구용 항생제를 투약한다.,발진부위를 마사지해준다.,알코올로 전신을 마사지해준다.,발진 부위에 칼라민 로션을 발라준다.,A,
137,nurse,2022,2,33,백일해의 주된 감염 경로는?,오염된 못에 찔림,감염된 소에게서 짜낸 우유의 섭취,오염된 물이나 음식의 섭취,환자와의 직접적인 접촉이나 비말로 감염,감염된 모기에게 물림,D,
138,nurse,2022,2,34,"급성골수세포백혈병으로 항암화학요법을 받은 후, 구내염과 구강궤양이 생겨 통증을 호소하는 아동을 위한 간호중재는?",수분섭취를 제한한다.,생리식염수로 입안을 헹군다.,단단한 음식을 먹인다.,알코올이 함유된 구강청결제를 사용한다.,자극적인 음식을 제공한다.,B,
139,nurse,2022,2,35,4세 남아가 조혈모세포 이식을 받기 7일 전부터 고용량의 항암요법을 받고 있다. 아동의 어머니가 이러한 힘든 과정이 왜 필요한지를 물었을 때 간호사의 대답으로 옳은 내용은?,악성세포 박멸,생식능력 장애 예방,이식편대숙주반응 유도,절대호중구수의 증가 유도,과립구 집락자극인자의 생성 유도,A,
140,nurse,2022,2,36,자유방임형 보건의료전달체계의 특징으로 옳은 것은?,보건의료서비스의 질이 낮다.,보건의료 수혜의 기회가 균등하다.,중앙정부에서 보건의료를 계획하고 통제한다.,소비자가 보건의료기관을 자유롭게 선택할 수 있다.,보건의료자원의 효율적 활용으로 의료비가 감소된다.,D,
141,nurse,2022,2,37,"다음에서 설명하는 진료비 지불방식은?• 진료비 청구방법의 간소화• 과잉진료 및 의료서비스 오남용 억제• 의료인과 심사기구, 보험자 간의 마찰 감소",봉급제,인두제,포괄수가제,총액계약제,행위별 수가제,C,
142,nurse,2022,2,38,역학연구에서 ‘원인이라고 여겨지는 요인이 질병의 발생보다 선행되어야 한다’는 원인적 연관성의 조건은?,시간의 속발성,연관성의 특이도,기존 지식과의 일치,통계적 연관성의 강도,실험결과에 의한 증거,A,
