,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
88,pharm,2022,1,94,Wnt 신호전달경로의 β-카테닌을 분해하는 종양억제유전자로서돌연변이에 의해 가족성주름창자폴립증(familial colonic polyps) 을 유발할 수 있는 것은?,APC,MYC,PTEN,RB,VHL,A,
89,pharm,2022,1,95,제2형 당뇨병과 비만이 있는 27세 여자가 불규칙한 월경주기와 양쪽 난소의 대칭적 확대로 인해 불임치료를 받고 있다. 이 환자에서 나타나는 혈청 호르몬의 농도 변화로 옳은 것은?,인슐린 감소,안드로겐 감소,에스트로겐 감소,프로게스테론 증가,황체형성호르몬 증가,E,
90,pharm,2022,1,96,당뇨병의 합병증으로 발생하는 신경병증의 병인이 될 수 있는 것은?,슈반세포 증식,역행성 축삭변성,신경세포내 대식세포 침윤,말초말이집단백질22(PMP,이상,E,
91,pharm,2022,1,97,보통여드름(acne vulgaris) 에 대한 설명으로 옳은 것은?,피지샘이 막히면 악화된다.,멜라닌색소량에 비례하여 발생한다.,원인균은 Cryptococcus neoformans이다.,에스트로겐 과다로 피지샘의 비대가 나타난다.,개방면포(open comedo) 는 염증으로 진행된 상태이다.,A,
92,pharm,2022,1,98,"다음 환자에서 시력감소가 발생한 원인은?• 65세 남자, 지난 2년간 주변시야가 소실됨• 안압상승이 관찰됨• 시신경원반오목(optic disc cupping) 이 확인됨",망막변성(retinal degeneration),황반변성(macular degeneration),맥락막변성(choroid degeneration),동공확장고정(fixed pupillary dilatation),각막혈관신생(corneal neovascularization),A,
93,pharm,2022,1,99,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오.  비만과 무월경 기왕력이 있는 45세 여자가 최근 3개월 동안 지속적 근육 쇠약을 호소하였다. 혈액검사 결과 코르티코트로핀분비호르몬(corticotropin-releasing hormone) 수치 감소와 코티솔(cortisol) 수치 증가가 나타났으며, 덱사메타손(dexamethasone) 투여로도 이 두 호르몬의 수치가 개선되지 않았다. 이 환자의 질환명은?",애디슨병(Addison’s disease),쿠싱증후군(Cushing’s syndrome),크롬친화세포종(pheochromocytoma),고알도스테론혈증(hyperaldosteronism),워터하우스- 프리데릭센증후군(Waterhouse- Friderichsen syndrome),B,
94,pharm,2022,1,100,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오.  비만과 무월경 기왕력이 있는 45세 여자가 최근 3개월 동안 지속적 근육 쇠약을 호소하였다. 혈액검사 결과 코르티코트로핀분비호르몬(corticotropin-releasing hormone) 수치 감소와 코티솔(cortisol) 수치 증가가 나타났으며, 덱사메타손(dexamethasone) 투여로도 이 두 호르몬의 수치가 개선되지 않았다. 이 질환을 일으킨 일차적 원인이 될 수 있는 것은?",뇌하수체샘종(pituitary adenoma),부신수질종양(adrenal medulla neoplasia),부신피질부전(adrenocortical insufficiency),알도스테론- 생산샘종(aldosterone- producing adenoma),"제2형 다발내분비샘종증(multiple endocrine neoplasia, type 2)",A,
95,pharm,2022,2,1,물과 에탄올의 섞임에 관여하는 분자간 상호작용은?,"수소결합, 공유결합","수소결합, 배위결합","수소결합, 반데르발스힘","공유결합, 소수성상호작용","공유결합, 유발쌍극자 – 유발쌍극자힘",C,
96,pharm,2022,2,2,"동일한 화학구조를 갖는 화합물에서 녹는점, 용해속도, X선 회절 형태 등과 같은 물리적 성질이 서로 다르게 나타나는 현상과 관련 있는 것은?",염석,고체흡착,입자침강,결정다형,초임계유체,D,
97,pharm,2022,2,3,이산화탄소 초임계유체에 대한 설명으로 옳은 것은?,액체유기용매보다 점성이 높다.,임계온도 미만에서 초임계유체가 형성된다.,압력을 조절하여 선택적으로 화합물을 추출할 수 있다.,기체 이산화탄소와 고체 이산화탄소의 특성을 동시에 지닌다.,"제제화 후, 남은 이산화탄소는 실온에서 쉽게 제거되지 않는다.",C,
98,pharm,2022,2,5,단백질 의약품에서 발생하는 물리적 변성은?,산화,응집,탈아미드,가수분해,베타 – 제거반응,B,
99,pharm,2022,2,6,시클로덱스트린이 약물과 내포화합물을 형성할 수 있게 하는 물리화학적 특성은?,배위결합 능력,이온교환 능력,글루코스의 생분해성,금속킬레이트 형성 능력,글루코스의 환형연결구조,E,
100,pharm,2022,2,7,"절대온도 T(K) 에서 비전해질 약물 a g이 녹아 있는 수용액 1 L의 삼투압이 0.5 기압일 때, 이 약물의 분자량(g/mol) 은? [단, R (L ∙ 기압/mol ∙ K) 는 기체상수이다.]",aRT,2aRT,5aRT,aRT/5,a/(2RT),B,
101,pharm,2022,2,8,"액체 분사제 A와 B의 몰비가 4 : 1이 되도록 섞어 흡입용 에어로솔제의 용기에 충전하였다. 20℃에서 순수한 A와 B의 증기압이 각각 a와 b일 때, 20℃에서 용기의 내부압력은? (단, 이 액체는 라울의 법칙을 따른다.) ",a+ b,4a+ b,(a+ b) /2,(a+ 4b) /5,(4a+ b) /,E,
102,pharm,2022,2,9,pH 5.0 완충용액 조제에서 완충용량에 대한 설명으로 옳은 것은?,점도는 완충용량에 영향을 준다.,완충용량을 구하는 식은 디바이 – 허클식이다.,완충용량은 산과 그 짝염기의 농도합에 비례한다.,최대 완충용량을 얻기 위해 pK a 7.0인 산을 선정한다.,완충용량은 pH 변화량을 염기의 증가량으로 나눈 값으로 정의한다.,C,
103,pharm,2022,2,10,"질산은의 염화나트륨당량이 0.33일 때, 1w/v% 질산은 용액 100 mL 등장액을 제조하기 위하여 가해야 하는 염화나트륨의 양(g) 은?",0.09,0.1,0.57,0.67,0.9,C,
104,pharm,2022,2,11,"25℃에서 약물 A의 물과 클로로포름에서의 분배계수(K＝C oil/C water) 는 10이다. 25℃에서 약물 A 55 mg을 물 50 mL과 클로로포름 50 mL의 혼합용액에 녹여 평형에 도달했을 때, 클로로포름 층에 존재하는 약물 A의 양(mg) 은? (단, 두 용매의 부분섞임성은 무시한다.) ",5,10,25,50,55,D,
105,pharm,2022,2,12,물질수송의 예와 그 주된 구동력(driving force) 에 대한 설명으로 옳은 것은?,삼투적 약물방출시스템의 구동력은 압력이다.,전기영동에서 DNA 이동의 구동력은 압력이다.,동결건조 시 수증기의 확산에서 구동력은 전기 전위이다.,이온토포레시스를 이용한 약물전달의 구동력은 온도이다.,마이크로파를 이용한 물질의 추출에서 구동력은 전기 전위이다.,A,
106,pharm,2022,2,13,여러 단계의 반응을 거쳐 일어나는 화학반응에서 속도결정단계는?,반응의 최종 단계,반응의 첫 번째 단계,반응속도가 가장 빠른 단계,활성화에너지가 가장 작은 단계,비반응속도상수가 가장 작은 단계,E,
107,pharm,2022,2,14,"암피실린 현탁제의 보관 중 온도 변화에 따른 속도상수의 증가배수 Q10값이 3이다. 이 약품의 보관 온도를 5℃에서 25℃로 변화시켰을 때, 분해반응 속도상수의 변화배수는?",1,2,3,6,9,E,
108,pharm,2022,2,15,난용성 의약품 분말을 수용성 용제에 잘 분산시키고자 습윤제를 첨가하였을 때 나타나는 효과는?,부착일 감소,접촉각 증가,용출속도 감소,퍼짐계수 증가,계면장력 증가,D,
109,pharm,2022,2,16,금(Au) 과 같은 무기 입자는 입자 주위에 용매층이 형성되지 않아 자발적으로 분산되지 않는다. 이러한 입자들에 특별한 처리를 통해 얻어지는 콜로이드는?,하이드로겔,회합 콜로이드,소용매성 콜로이드,양친매성 콜로이드,친용매성 콜로이드,C,
110,pharm,2022,2,37,"다음 수용액 중 전리도가 가장 작은 것은? (단, H2CO3의 Ka1＝1.0x10^-7, NH4OH의 Kb＝1.0x10^-5이다.) ",0.001 mol/L H2CO3,0.001 mol/L NH4OH,0.1 mol/L H2CO3,0.1 mol/L NH4OH,0.1 mol/L NH4Cl,C,
111,pharm,2022,2,38,"0.04 mol/L NH4OH 용액에 동일한 부피의 (NH4) 2SO4 용액을 가했을 때, [OH-]는 1.0x10^-5mol/L가 되었다. 이때 가한 (NH4) 2SO4 용액의 농도(mol/L) 는? (단, NH4OH의 Kb＝1.0x10^-5이다.) ",0.01,0.02,0.04,0.1,0.2,B,
112,pharm,2022,2,39,"[Mg2+]가 1.0x10^-3 mol/L인 용액에 NH4OH를 넣어 [NH4OH]가 0.1 mol/L가 되도록 할 때, 이 용액에서 Mg(OH) 2 침전의 생성을 방지하기 위해 넣는 NH4Cl의 필요한 최소농도(mol/L) 는? (단, Mg(OH) 2의 Ksp＝1.0x10^-13, NH4OH의 Kb＝1.0x10^-5이다.) ",0.01,0.02,0.03,0.1,0.3,D,
113,pharm,2022,2,40,"질산은 점안액에 들어 있는 질산은(AgNO3) 함량을 폴하르트(Volhard) 법으로 분석할 때, 0.1 mol/L NH4SCN 100 mL에 대응하는 질산은의 mol 수는?",0.01,0.05,0.1,0.5,1.0,A,
114,pharm,2022,2,41,"외용소독제 요오드틴크에 들어 있는 KI 함량을 요오드산 적정법으로 분석할 때, 0.05 mol/L KIO3 1.0 mL에 대응하는 KI의 mmol 수는?",0.025,0.05,0.1,0.125,0.2,C,
115,pharm,2022,2,43,자외가시부스펙트럼의 특성에 대한 설명으로 옳은 것은?,흡광도는 투광도의 역수로 나타낸다.,흡수극대파장(λmax) 은 층장길이에 정비례한다.,몰흡광계수(εmax) 는 시료의 농도에 정비례한다.,π → π* 전이의 몰흡광계수(εmax) 는 σ → σ* 전이에서의 값보다 크다.,n → π* 전이의 흡수극대파장(λmax) 은 용매의 종류에 상관없이 일정하다.,D,
116,pharm,2022,2,44,미나마타병으로 입원한 환자의 소변 시료에서 수은 농도를 직접적으로 측정할 수 있는 분석법은?,라만분광법,형광광도법,적외선분광광도법,자외가시부흡광광도법,유도결합플라즈마분광법,E,
117,pharm,2022,2,46,액체크로마토그래피의 분리기전에 대한 설명으로 옳은 것은?,흡착크로마토그래피 – 각 성분의 이동상에 대한 흡착력 차이,친화크로마토그래피 – 분리 물질의 분자량 차이에 의한 선택성,이온쌍크로마토그래피 – 이온교환수지에 대한 이온교환능의 차이,분배크로마토그래피 – 혼합성분의 액체 고정상과 이동상에 대한 용해도 차이,크기배제크로마토그래피– 액체 고정상과 이동상에 대한 시료 간 전기적 인력 차이,D,
118,pharm,2022,2,47,크로마토그래피에서 분리성능의 파라미터 중 하나인 분리도에영향을 주는 인자는?,시료의 녹는점,용매 재순환장치,시료 회수 용이성,고정상 입자의 크기,시료주입기(injector) 의 종류,D,
119,pharm,2022,2,48,액체크로마토그래피로 분석할 때 용량인자(k′) 에 대한 설명으로 옳은 것은?,분배계수에 의해 영향을 받지 않는다.,k′이 작은 물질은 고정상에 머무르는 시간이 길다.,기울기 용리조건을 변화시켜 k′ 값을 변화시킬 수 없다.,효율적인 분석을 위해서 k′은 10 이상으로 클수록 좋다.,보정된 머무름 시간(t′) 을 고정상과 상호작용이 없는 물질의 머무름 시간(to) 으로 나눈 값이다.,E,
120,pharm,2022,2,49,기체크로마토그래피에 대한 설명으로 옳은 것은?,형광 유도체화 시약은 미량분석에 유용하다.,이동상은 시료분자나 고정상과 반응성이 있을수록 좋다.,굴절률 검출기는 시료의 화학구조에 제한 없이 사용될 수 있다.,개방 모세관 칼럼은 충전 칼럼에 비해 높은 분리능뿐만 아니라 분취용으로도 유용하다.,"극성에 큰 차이가 나는 성분들의 시료를 분석할 때, 온도 프로그래밍을 통하여 분석 시간을 단축하고 피크를 예리하게 할 수 있다.",E,
121,pharm,2022,2,50,일산화탄소 중독으로 의심되는 환자의 혈액시료 내 일산화탄소 함량을 기체크로마토그래피로 측정하고자 할 때에 사용할 수 있는 검출기는?,열전도도 검출기,전자포획 검출기,전기화학 검출기,불꽃광도 검출기,증기화광산란 검출기,A,
122,pharm,2022,2,51,원료의약품 A의 함량분석 과정 중 불확정도가 0.01 mL인 10 mL 부피측정 피펫(volumetric pipet) 을 4회 사용하여 염산표준액 40 mL를 비커로 옮겼다. 비커에 있는 염산표준액의 부피에 대한 절대 불확정도(mL) 는?,0.01,0.02,0.03,0.04,0.05,B,
123,pharm,2022,2,52,분석실험으로 얻은 측정값들의 집중경향을 나타내는 척도로사용되는 통계 수치는?,범위,분산,최빈치,평균편차,상대표준편차,C,
124,pharm,2022,2,53,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 증류수 100 mL에 337 mg의 티아민염산염(분자량 337) 을 녹인 다음, 층장 1 cm 셀을 사용하여 자외가시부흡광도법으로 측정하였더니 239 nm에서 최대 흡수 봉우리(peak) 가 나타났고, 이 파장에서의 흡광도는 0.230이었다. 티아민염산염의 분광광도측정법에 적용된 주요 측정 원리는?",전자의 핵스핀,분자의 진동 운동,분자의 회전 운동,원자의 내부전자 전이,분자의 최외각 전자의 전이,E,
125,pharm,2022,2,54,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 증류수 100 mL에 337 mg의 티아민염산염(분자량 337) 을 녹인 다음, 층장 1 cm 셀을 사용하여 자외가시부흡광도법으로 측정하였더니 239 nm에서 최대 흡수 봉우리(peak) 가 나타났고, 이 파장에서의 흡광도는 0.230이었다. 티아민염산염의 몰흡광계수(M^-1∙ cm^-1) 는?",0.10,2.30,4.60,23.0,46.0,D,
126,pharm,2022,2,55,분체의 하우스너 비율(Hausner ratio) 에 대한 설명으로 옳은 것은?,하우스너 비율과 안식각은 서로 반비례 관계이다.,겉보기부피(Vbulk) 를 압축부피(Vtapped) 로 나눈 값이다.,하우스너 비율이 클수록 분체의 흐름성이 개선된다.,하우스너 비율이 1.6인 분체는 우수한 흐름성을 보인다.,하우스너 비율이 클수록 겉보기부피와 압축부피의 차이가 작아진다.,B,
127,pharm,2022,2,56,"서로 반대 방향으로 회전하는 두 원반 사이의 간격에 의해 시료의 분쇄 정도가 조절되며, 고체 – 액체 혼합물의 분산이나 유화에 사용되는 것은?",colloid mill,Fitz mill,fluid- energy mill,hammer mill,roller mill,A,
128,pharm,2022,2,57,"부형제 사용량을 최소화할 수 있어 약물 함량이 높으며, 밀도가 높은 펠렛의 제조에 사용되는 방법은?",강타법,롤러압축법,계면중합법,저전단과립법,압출구형과립법,E,
129,pharm,2022,2,58,젤라틴으로 만든 연질캡슐 피막이 쉽게 부서지는 것을 방지하기 위하여 가하는 첨가제는?,광유,올레산,소르비톨,세틸알코올,카르나우바납,C,
130,pharm,2022,2,59,빛에 민감한 약물의 안정성을 높이기 위하여 필름코팅 시 첨가하는 것은?,포비돈,산화티탄,셀라세페이트,폴리에틸렌글리콜,카르복시메틸셀룰로오스,B,
131,pharm,2022,2,60,w/o형 유제의 제조 시 유화제로 적합한 계면활성제는?,gelatin,polysorbate 80,sodium lauryl sulfate,sodium oleate,Span 80,E,
132,pharm,2022,2,61,테스토스테론에난테이트(testosterone enanthate) 의 주사제 제조에 적합한 비수성용제는?,광유,참기름,유동파라핀,링거주사액,클로로부탄올,B,
